price_date,actual_price,predicted_price
2025-05-29,1340.0,1339.4338298312405
2025-05-30,1340.0,1342.1396815451074
2025-05-31,1320.0,1340.7060670239985
2025-06-01,1320.0,1375.0751965399154
2025-06-02,1320.0,1384.6519608448184
2025-06-03,1320.0,1383.2458380350886
2025-06-04,1300.0,1383.9805538212186
2025-06-05,1300.0,1383.9522317495143
2025-06-06,1300.0,1380.0587484529779
2025-06-07,1300.0,1382.3648654685926
2025-06-08,1280.0,1380.8414434426095
2025-06-09,1280.0,1388.8848361178896
2025-06-10,1260.0,1392.0957628152505
2025-06-11,1260.0,1394.704910121609
