price_date,predicted_price,actual_price
2025-08-01,2800.5955696105957,3000.0
2025-08-02,2799.8059272766113,3000.0
2025-08-03,2795.823383331299,3000.0
2025-08-04,2792.678117752075,3000.0
2025-08-05,2792.662239074707,3000.0
2025-08-06,2793.4009552001953,3000.0
2025-08-07,2794.232177734375,3000.0
2025-08-08,2795.284938812256,3000.0
2025-08-09,2796.5431213378906,3000.0
2025-08-10,2793.380546569824,3000.0
2025-08-11,2790.4934883117676,3000.0
2025-08-12,2791.154956817627,3000.0
2025-08-13,2793.135166168213,3000.0
2025-08-14,2794.71435546875,3000.0
