price_date,predicted_price,actual_price
2025-05-29,1963.3124542236326,1340.0
2025-05-30,1984.0439987182615,1340.0
2025-05-31,1997.8733348846433,1320.0
2025-06-01,1953.841800689697,1320.0
2025-06-02,1950.3871631622312,1320.0
2025-06-03,1957.9561233520506,1320.0
2025-06-04,1947.3592567443845,1300.0
2025-06-05,1963.1726074218748,1300.0
2025-06-06,1981.904888153076,1300.0
2025-06-07,1994.2416572570799,1300.0
2025-06-08,2025.97448348999,1280.0
2025-06-09,2044.0215396881101,1280.0
2025-06-10,2050.9482955932617,1260.0
2025-06-11,2055.472116470337,1260.0
