price_date,actual_price,predicted_price
2025-08-01,3000.0,2998.7987096121387
2025-08-02,3000.0,2994.3761376259017
2025-08-03,3000.0,2993.9117608276733
2025-08-04,3000.0,2986.55673870201
2025-08-05,3000.0,2992.908996151796
2025-08-06,3000.0,2998.240534187834
2025-08-07,3000.0,2998.7535733199607
2025-08-08,3000.0,2992.799332085715
2025-08-09,3000.0,2989.070304809376
2025-08-10,3000.0,2987.681372150495
2025-08-11,3000.0,2982.788812651342
2025-08-12,3000.0,2988.1385978614167
2025-08-13,3000.0,2992.807301901299
2025-08-14,3000.0,2993.4729599602983
