price_date,predicted_price,actual_price
2025-05-29,2401.5607774257664,1400.0
2025-05-30,2438.106441497803,1400.0
2025-05-31,2511.9266301393513,1400.0
2025-06-01,2520.429798960686,1400.0
2025-06-02,2651.3997375965123,1400.0
2025-06-03,2808.0523252487187,1400.0
2025-06-04,2917.839121818543,1300.0
2025-06-05,3047.7341592311864,1300.0
2025-06-06,3135.731998085976,1300.0
2025-06-07,3217.708826065064,1300.0
2025-06-08,3194.9793756008153,1300.0
2025-06-09,3106.770637631417,1300.0
2025-06-10,2995.917493104935,1300.0
2025-06-11,2868.2997018098836,1300.0
