price_date,actual_price,predicted_price
2025-05-29,1400.0,1423.9968531630625
2025-05-30,1400.0,1437.772468700627
2025-05-31,1400.0,1432.7404974766418
2025-06-01,1400.0,1622.3740331521635
2025-06-02,1400.0,1704.856593759553
2025-06-03,1400.0,1700.6608580701582
2025-06-04,1300.0,1711.1385897034888
2025-06-05,1300.0,1718.7635091710845
2025-06-06,1300.0,1725.5987944806811
2025-06-07,1300.0,1829.515073874295
2025-06-08,1300.0,1823.289471451565
2025-06-09,1300.0,1911.7317328940621
2025-06-10,1300.0,1908.052149760048
2025-06-11,1300.0,1902.7909503404471
