price_date,actual_price,predicted_price
2025-05-23,800.0,876.1590359710026
2025-05-24,900.0,890.2316610186854
2025-05-26,850.0,749.0834141710802
2025-05-27,700.0,709.4347476691419
2025-05-28,900.0,741.9718893710406
2025-05-30,800.0,857.7429556925417
2025-06-02,1100.0,541.3148007864511
2025-06-03,900.0,507.54659664509745
2025-06-04,900.0,525.6839186908701
2025-06-05,900.0,581.8767030959498
2025-06-06,900.0,644.2520400628546
2025-06-09,1100.0,524.4098787914554
2025-06-10,1100.0,459.44133603178216
2025-06-11,900.0,500.36321274203056
