price_date,predicted_price,actual_price
2025-05-23,970.361328125,800.0
2025-05-24,936.2234592437744,900.0
2025-05-26,905.9516906738281,850.0
2025-05-27,883.9751720428467,700.0
2025-05-28,875.7981777191162,900.0
2025-05-30,863.7878894805908,800.0
2025-06-02,848.7644672393799,1100.0
2025-06-03,902.4606227874756,900.0
2025-06-04,968.4872627258301,900.0
2025-06-05,1014.513111114502,900.0
2025-06-06,1046.632194519043,900.0
2025-06-09,1054.5905590057373,1100.0
2025-06-10,1045.039701461792,1100.0
2025-06-11,1000.7966995239258,900.0
